perform,v.演奏；执行；工作，表现
performance,n.执行；表演；演技；表现；行为；业绩
period,n.周期；时期；学时；句点
periodical,adj.周期的 n.（学术）期刊
perish,v.死亡；毁灭；腐烂；老化
perpetual,adj.永恒的；反复的；没完没了的
perplex,vt.使困惑；使复杂化
perspective,n.观点；判断力；透视图法；远景
pessimistic,adj.悲观（主义）的

imminent,"adj.（尤指不愉快的事）即将发生的, 临近的"
immune,adj.免除的；可防止的；免疫的
likely,adj.很可能的，有希望的 adv.大概，多半
likelihood,n.可能性
likewise,adv.同样地；又，也，而且
self,n.个性，本身；（自己的）通常的行 为方式，本来面目
selfish,"adj.自私的,利己的"
beam,"n.（光线的）束,柱；（横）梁 v.微笑；发光，照射"
become,v.成为；适宜；使（人）显得漂亮
deprive,v. （of）剥夺，使丧失
derive,v.取得；追溯…的来源
describe,vt.形容，描述
description,n.描述；种类
deserve,vt.值得，应得
design,v.设计，绘制 n.设计；图样
designate,vt.指明；指定

intention,n.意图，意向，目的
intense,adj.强烈的，剧烈的;热烈的，热情的
intensity,n.强烈，剧烈;紧张
intensive,adj.加强的，集中的，深入细致的
interact,vi.相互作用，相互影响
intercourse,n.交际，往来 
interest,n.兴趣，关心；重要性;利息:利益v.使发生兴趣，引起……的注意
interior,adj.内部的，里面的n.内部，内地
internal,adj.内部的，内的
international,adj.国际的，世界
interpret,v.解释，说明；口译
lose,v.丢，丢失;迷失;输;走
loss,n.丢失，遗失;丢失，遗失
low,adj.低的，矮的;在底部的，近底部的;低下的;虚弱的adv.低；向下;向……底部n.低水平，低点，低数；低谷
lower,adj.较低的；下级的;v.降下，放低
nerve,n.神经;勇气，胆量
nervous,adj.紧张不安的，神经过敏的;神经的
nevertheless,然而，尽管如此;adv.仍然，不过
